Time (UTC),Latitude,Longitude,Lap Detected,Altitude (m),Speed (m/s),Course (deg),HDOP,Current Mode,Satellites
213555.2,43.015345,-83.7166,0,225.4,0.030864,354.61,0.94,1,9
213555.2,43.015345,-83.7166,0,225.4,0.030864,354.61,0.94,1,9
213555.2,43.015345,-83.7166,0,225.4,0.030864,354.61,0.94,1,9
213556.7,43.015345,-83.7166,0,225.3,0.030864,354.61,0.94,1,9
213556.7,43.015345,-83.7166,0,225.3,0.030864,354.61,0.94,1,9
213556.7,43.015343,-83.7166,0,225.3,0.030864,354.61,0.94,1,9
213556.7,43.015343,-83.7166,0,225.3,0.030864,354.61,0.94,1,9
213556.7,43.015343,-83.7166,0,225.3,0.005144,354.61,0.94,1,9
213556.7,43.015343,-83.7166,0,225.3,0,354.61,0.94,1,9
213556.7,43.015343,-83.7166,0,225.3,0,354.61,0.94,1,9
213556.7,43.015343,-83.7166,0,225.3,0,354.61,0.94,1,9
213556.7,43.015343,-83.7166,0,225.3,0,354.61,0.94,1,9
213556.7,43.015343,-83.7166,0,225.3,0,354.61,0.94,1,9
213556.7,43.015343,-83.7166,0,225.3,0,354.61,0.94,1,9
213556.7,43.015343,-83.7166,0,225.3,0,354.61,0.94,1,9
213556.7,43.015343,-83.7166,0,225.3,0,354.61,0.94,1,9
213556.7,43.015343,-83.7166,0,225.3,0,354.61,0.94,1,9
213556.7,43.015343,-83.7166,0,225.3,0,354.61,0.94,1,9
213558.2,43.015343,-83.7166,0,225.3,0,354.61,0.94,1,11
213558.2,43.015343,-83.7166,0,225.3,0,354.61,0.94,1,11
213558.2,43.015343,-83.7166,0,225.3,0,354.61,0.94,1,11
213558.2,43.015343,-83.7166,0,225.3,0,354.61,0.94,1,11
213558.2,43.015343,-83.7166,0,225.3,0,354.61,0.94,1,11
213558.2,43.015343,-83.7166,0,225.3,0,354.61,0.94,1,11
213558.2,43.015345,-83.7166,0,225.3,0,354.61,0.94,1,11
213558.2,43.015345,-83.7166,0,225.3,0,354.61,0.94,1,11
213558.2,43.015345,-83.7166,0,225.3,0,354.61,0.94,1,11
213558.2,43.015345,-83.7166,0,225.3,0,354.61,0.94,1,11
213558.2,43.015345,-83.7166,0,225.3,0,354.61,0.94,1,11
213558.2,43.015345,-83.7166,0,225.3,0,354.61,0.94,1,11
213558.2,43.015345,-83.7166,0,225.3,0,354.61,0.94,1,11
213558.2,43.015345,-83.7166,0,225.3,0,354.61,0.94,1,11
213558.2,43.015345,-83.7166,0,225.3,0,354.61,0.94,1,11
213559.7,43.015345,-83.7166,0,225.3,0,354.61,0.83,1,9
213559.7,43.015345,-83.7166,0,225.3,0,354.61,0.83,1,9
213559.7,43.015345,-83.7166,0,225.3,0,354.61,0.83,1,9
213559.7,43.015345,-83.7166,0,225.3,0,354.61,0.83,1,9
213559.7,43.015345,-83.7166,0,225.3,0,354.61,0.83,1,9
213559.7,43.015345,-83.7166,0,225.3,0,354.61,0.83,1,9
213559.7,43.015345,-83.7166,0,225.3,0.005144,354.61,0.83,1,9
213559.7,43.015345,-83.7166,0,225.3,0,354.61,0.83,1,9
213559.7,43.015345,-83.7166,0,225.3,0.005144,354.61,0.83,1,9
213559.7,43.015345,-83.7166,0,225.3,0.005144,354.61,0.83,1,9
213559.7,43.015345,-83.7166,0,225.3,0.005144,354.61,0.83,1,9
213559.7,43.015345,-83.7166,0,225.3,0.005144,354.61,0.83,1,9
213559.7,43.015345,-83.7166,0,225.3,0.005144,354.61,0.83,1,9
213559.7,43.015343,-83.7166,0,225.3,0.005144,354.61,0.83,1,9
213559.7,43.015343,-83.7166,0,225.3,0.005144,354.61,0.83,1,9
213601.2,43.015343,-83.7166,0,225.3,0.005144,354.61,0.94,2,9
213601.2,43.015343,-83.7166,0,225.3,0.005144,354.61,0.94,2,9
213601.2,43.015343,-83.7166,0,225.3,0.005144,354.61,0.94,2,9
213601.2,43.015343,-83.7166,0,225.3,0.005144,354.61,0.94,2,9
213601.2,43.015343,-83.7166,0,225.3,0.005144,354.61,0.94,2,9
213601.2,43.015343,-83.7166,0,225.3,0.005144,354.61,0.94,2,9
213601.2,43.015343,-83.7166,0,225.3,0.005144,354.61,0.94,2,9
213601.2,43.015343,-83.7166,0,225.3,0.005144,354.61,0.94,2,9
213601.2,43.015343,-83.7166,0,225.3,0.005144,354.61,0.94,2,9
213601.2,43.015343,-83.7166,0,225.3,0.005144,354.61,0.94,2,9
213601.2,43.015343,-83.7166,0,225.3,0.005144,354.61,0.94,2,9
213601.2,43.015343,-83.7166,0,225.3,0.005144,354.61,0.94,2,9
213601.2,43.015343,-83.7166,0,225.2,0.005144,354.61,0.94,2,9
213601.2,43.015343,-83.7166,0,225.2,0.005144,354.61,0.94,2,9
213601.2,43.015343,-83.7166,0,225.2,0.005144,354.61,0.94,2,9
213602.7,43.015343,-83.7166,0,225.1,0.005144,354.61,0.94,2,9
213602.7,43.015343,-83.7166,0,225.1,0.005144,354.61,0.94,2,9
213602.7,43.015343,-83.7166,0,225.1,0.005144,354.61,0.94,2,9
213602.7,43.015343,-83.7166,0,225.1,0.005144,354.61,0.94,2,9
213602.7,43.015343,-83.7166,0,225.1,0.005144,354.61,0.94,2,9
213602.7,43.015343,-83.716598,0,225,0.005144,354.61,0.94,2,9
213602.7,43.015343,-83.716598,0,225,0.005144,354.61,0.94,2,9
213602.7,43.015343,-83.716598,0,225,0.005144,354.61,0.94,2,9
213602.7,43.015343,-83.716598,0,225,0.005144,354.61,0.94,2,9
213602.7,43.015345,-83.716598,0,225.1,0.005144,354.61,0.94,2,9
213602.7,43.015345,-83.716598,0,225.1,0.005144,354.61,0.94,2,9
213602.7,43.015345,-83.716596,0,225.1,0.005144,354.61,0.94,2,9
213602.7,43.015345,-83.716596,0,225.1,0.010288,354.61,0.94,2,9
213602.7,43.015345,-83.716596,0,225.1,0.010288,354.61,0.94,2,9
213602.7,43.015345,-83.716596,0,225.1,0.010288,354.61,0.94,2,9
213604.2,43.015345,-83.716596,0,225.1,0.010288,354.61,0.94,2,9
213604.2,43.015345,-83.716595,0,225.1,0.010288,354.61,0.94,2,9
213604.2,43.015346,-83.716595,0,225.1,0.010288,354.61,0.94,2,9
213604.2,43.015346,-83.716596,0,225.1,0.010288,354.61,0.94,2,9
213604.2,43.015346,-83.716596,0,225,0.010288,354.61,0.94,2,9
213604.2,43.015346,-83.716596,0,225,0.010288,354.61,0.94,2,9
213604.2,43.015346,-83.716596,0,224.9,0.010288,354.61,0.94,2,9
213604.2,43.015346,-83.716596,0,224.9,0.010288,354.61,0.94,2,9
213604.2,43.015346,-83.716596,0,224.9,0.010288,354.61,0.94,2,9
213604.2,43.015346,-83.716596,0,224.8,0.010288,354.61,0.94,2,9
213604.2,43.015346,-83.716596,0,224.8,0.010288,354.61,0.94,2,9
213604.2,43.015346,-83.716598,0,224.7,0.010288,354.61,0.94,2,9
213604.2,43.015346,-83.716598,0,224.7,0.010288,354.61,0.94,2,9
213604.2,43.015346,-83.716598,0,224.7,0.010288,354.61,0.94,2,9
213604.2,43.015346,-83.716598,0,224.6,0.005144,354.61,0.94,2,9
213605.7,43.015346,-83.716598,0,224.6,0.005144,354.61,0.94,2,9
213605.7,43.015346,-83.716598,0,224.6,0.005144,354.61,0.94,2,9
213605.7,43.015346,-83.716598,0,224.6,0.005144,354.61,0.94,2,9
213605.7,43.015346,-83.7166,0,224.6,0.005144,354.61,0.94,2,9
213605.7,43.015346,-83.716598,0,224.6,0.005144,354.61,0.94,2,9
213605.7,43.015346,-83.716598,0,224.6,0,354.61,0.94,2,9
213605.7,43.015345,-83.716598,0,224.6,0.005144,354.61,0.94,2,9
213605.7,43.015345,-83.716598,0,224.6,0.005144,354.61,0.94,2,9
213605.7,43.015345,-83.716598,0,224.6,0.005144,354.61,0.94,2,9
213605.7,43.015345,-83.716598,0,224.6,0.005144,354.61,0.94,2,9
213605.7,43.015345,-83.716598,0,224.7,0.005144,354.61,0.94,2,9
213605.7,43.015345,-83.716598,0,224.7,0.005144,354.61,0.94,2,9
213605.7,43.015345,-83.716598,0,224.7,0.010288,354.61,0.94,2,9
213605.7,43.015345,-83.716598,0,224.7,0.010288,354.61,0.94,2,9
213605.7,43.015345,-83.716598,0,224.7,0.010288,354.61,0.94,2,9
213607.2,43.015345,-83.716598,0,224.7,0.010288,354.61,0.94,2,9
213607.2,43.015345,-83.716598,0,224.7,0.015432,354.61,0.94,2,9
213607.2,43.015345,-83.7166,0,224.7,0.015432,354.61,0.94,2,9
213607.2,43.015345,-83.7166,0,224.6,0.015432,354.61,0.94,2,9
213607.2,43.015345,-83.7166,0,224.6,0.015432,354.61,0.94,2,9
213607.2,43.015343,-83.7166,0,224.6,0.015432,354.61,0.94,2,9
213607.2,43.015343,-83.7166,0,224.6,0.015432,354.61,0.94,2,9
213607.2,43.015343,-83.7166,0,224.5,0.020576,354.61,0.94,2,9
213607.2,43.015343,-83.716601,0,224.5,0.020576,354.61,0.94,2,9
213607.2,43.015343,-83.716601,0,224.5,0.020576,354.61,0.94,2,9
213607.2,43.015343,-83.716601,0,224.5,0.020576,354.61,0.94,2,9
213607.2,43.015343,-83.716601,0,224.5,0.020576,354.61,0.94,2,9
213607.2,43.015343,-83.716601,0,224.5,0.020576,354.61,0.94,2,9
213607.2,43.015343,-83.716601,0,224.5,0.020576,354.61,0.94,2,9
213607.2,43.015343,-83.716601,0,224.4,0.020576,354.61,0.94,2,9
213608.7,43.015345,-83.716601,0,224.4,0.020576,354.61,0.94,2,10
213608.7,43.015345,-83.7166,0,224.5,0.020576,354.61,0.94,2,10
213608.7,43.015345,-83.7166,0,224.5,0.020576,354.61,0.94,2,10
213608.7,43.015345,-83.7166,0,224.5,0.020576,354.61,0.94,2,10
213608.7,43.015345,-83.7166,0,224.5,0.020576,354.61,0.94,2,10
213608.7,43.015345,-83.7166,0,224.6,0.020576,354.61,0.94,2,10
213608.7,43.015346,-83.716598,0,224.6,0.020576,354.61,0.94,2,10
213608.7,43.015346,-83.716598,0,224.7,0.020576,354.61,0.94,2,10
213608.7,43.015346,-83.716598,0,224.7,0.020576,354.61,0.94,2,10
213608.7,43.015346,-83.716598,0,224.7,0.015432,354.61,0.94,2,10
213608.7,43.015348,-83.716596,0,224.8,0.015432,354.61,0.94,2,10
213608.7,43.015348,-83.716596,0,224.8,0.015432,354.61,0.94,2,10
213608.7,43.01535,-83.716596,0,224.8,0.015432,354.61,0.94,2,10
213608.7,43.015351,-83.716596,0,224.8,0.015432,354.61,0.94,2,10
213608.7,43.015351,-83.716596,0,224.8,0.010288,354.61,0.94,2,10
213610.2,43.015353,-83.716596,0,224.9,0.010288,354.61,0.86,2,9
213610.2,43.015355,-83.716595,0,224.9,0.005144,354.61,0.86,2,9
213610.2,43.015356,-83.716595,0,225,0.005144,354.61,0.86,2,9
213610.2,43.015358,-83.716595,0,225.1,0.005144,354.61,0.86,2,9
213610.2,43.01536,-83.716595,0,225.1,0.005144,354.61,0.86,2,9
213610.2,43.015361,-83.716595,0,225.1,0.010288,354.61,0.86,2,9
213610.2,43.015361,-83.716595,0,225.1,0.010288,354.61,0.86,2,9
213610.2,43.015361,-83.716596,0,225.1,0.010288,354.61,0.86,2,9
213610.2,43.015361,-83.716596,0,225.1,0.010288,354.61,0.86,2,9
213610.2,43.015361,-83.716596,0,225.1,0.010288,354.61,0.86,2,9
213610.2,43.015361,-83.716596,0,225.1,0.010288,354.61,0.86,2,9
213610.2,43.015361,-83.716596,0,225.1,0.010288,354.61,0.86,2,9
213610.2,43.015363,-83.716596,0,225.2,0.010288,354.61,0.86,2,9
213610.2,43.015363,-83.716596,0,225.2,0.010288,354.61,0.86,2,9
213610.2,43.015363,-83.716595,0,225.3,0.010288,354.61,0.86,2,9
213611.7,43.015363,-83.716595,0,225.3,0.010288,354.61,0.94,2,10
213611.7,43.015363,-83.716595,0,225.3,0.010288,354.61,0.94,2,10
213611.7,43.015363,-83.716595,0,225.4,0.005144,354.61,0.94,2,10
213611.7,43.015363,-83.716595,0,225.4,0.005144,354.61,0.94,2,10
213611.7,43.015363,-83.716595,0,225.4,0.005144,354.61,0.94,2,10
213611.7,43.015363,-83.716595,0,225.4,0.005144,354.61,0.94,2,10
213611.7,43.015363,-83.716595,0,225.4,0.005144,354.61,0.94,2,10
213611.7,43.015363,-83.716595,0,225.4,0.005144,354.61,0.94,2,10
213611.7,43.015363,-83.716595,0,225.4,0.005144,354.61,0.94,2,10
213611.7,43.015363,-83.716595,0,225.4,0,354.61,0.94,2,10
213611.7,43.015363,-83.716595,0,225.4,0,354.61,0.94,2,10
213611.7,43.015363,-83.716595,0,225.4,0,354.61,0.94,2,10
213611.7,43.015363,-83.716595,0,225.3,0,354.61,0.94,2,10
213611.7,43.015363,-83.716595,0,225.3,0,354.61,0.94,2,10
213611.7,43.015363,-83.716596,0,225.3,0,354.61,0.94,2,10
213613.2,43.015363,-83.716596,0,225.3,0,354.61,0.94,2,10
213613.2,43.015365,-83.716596,0,225.3,0,354.61,0.94,2,10
213613.2,43.015365,-83.716596,0,225.3,0,354.61,0.94,2,10
213613.2,43.015365,-83.716596,0,225.3,0,354.61,0.94,2,10
213613.2,43.015365,-83.716596,0,225.4,0,354.61,0.94,2,10
213613.2,43.015365,-83.716596,0,225.4,0,354.61,0.94,2,10
213613.2,43.015365,-83.716598,0,225.4,0,354.61,0.94,2,10
213613.2,43.015366,-83.716598,0,225.4,0,354.61,0.94,2,10
213613.2,43.015366,-83.716598,0,225.5,0,354.61,0.94,2,10
213613.2,43.015366,-83.716598,0,225.5,0,354.61,0.94,2,10
213613.2,43.015366,-83.7166,0,225.6,0,354.61,0.94,2,10
213613.2,43.015366,-83.7166,0,225.6,0,354.61,0.94,2,10
213613.2,43.015366,-83.7166,0,225.6,0,354.61,0.94,2,10
213613.2,43.015366,-83.7166,0,225.7,0,354.61,0.94,2,10
213613.2,43.015366,-83.716601,0,225.7,0,354.61,0.94,2,10
213614.7,43.015366,-83.716601,0,225.7,0,354.61,0.86,2,10
213614.7,43.015366,-83.716601,0,225.7,0,354.61,0.86,2,10
213614.7,43.015366,-83.716601,0,225.7,0,354.61,0.86,2,10
213614.7,43.015366,-83.716603,0,225.7,0,354.61,0.86,2,10
213614.7,43.015366,-83.716603,0,225.7,0,354.61,0.86,2,10
213614.7,43.015366,-83.716603,0,225.7,0,354.61,0.86,2,10
213614.7,43.015366,-83.716603,0,225.6,0,354.61,0.86,2,10
213614.7,43.015368,-83.716603,0,225.6,0,354.61,0.86,2,10
213614.7,43.015368,-83.716603,0,225.6,0.005144,354.61,0.86,2,10
213614.7,43.015366,-83.716605,1,225.6,0.005144,354.61,0.86,2,10
213614.7,43.015366,-83.716605,0,225.6,0.005144,354.61,0.86,2,10
213614.7,43.015366,-83.716605,0,225.6,0.005144,354.61,0.86,2,10
213614.7,43.015366,-83.716605,0,225.6,0.005144,354.61,0.86,2,10
213614.7,43.015366,-83.716606,0,225.6,0.010288,354.61,0.86,2,10
213614.7,43.015366,-83.716606,0,225.6,0.010288,354.61,0.86,2,10
213616.2,43.015366,-83.716606,0,225.6,0.010288,354.61,0.86,2,10
213616.2,43.015366,-83.716606,0,225.6,0.010288,354.61,0.86,2,10
213616.2,43.015366,-83.716606,0,225.6,0.010288,354.61,0.86,2,10
213616.2,43.015366,-83.716606,0,225.6,0.010288,354.61,0.86,2,10
213616.2,43.015366,-83.716606,0,225.7,0.010288,354.61,0.86,2,10
213616.2,43.015366,-83.716606,0,225.7,0.010288,354.61,0.86,2,10
213616.2,43.015366,-83.716605,0,225.7,0.015432,354.61,0.86,2,10
213616.2,43.015366,-83.716605,0,225.8,0.015432,354.61,0.86,2,10
213616.2,43.015366,-83.716605,0,225.8,0.015432,354.61,0.86,2,10
213616.2,43.015365,-83.716603,1,225.8,0.015432,354.61,0.86,2,10
213616.2,43.015365,-83.716603,0,225.9,0.015432,354.61,0.86,2,10
213616.2,43.015365,-83.716603,0,225.9,0.015432,354.61,0.86,2,10
213616.2,43.015365,-83.716603,0,225.9,0.015432,354.61,0.86,2,10
213616.2,43.015365,-83.716601,0,226,0.015432,354.61,0.86,2,10
213616.2,43.015365,-83.716601,0,226,0.015432,354.61,0.86,2,10
213617.7,43.015365,-83.716601,0,226,0.015432,354.61,0.86,2,10
213617.7,43.015365,-83.716601,0,226,0.015432,354.61,0.86,2,10
213617.7,43.015365,-83.716601,0,226,0.015432,354.61,0.86,2,10
213617.7,43.015365,-83.716601,0,226,0.015432,354.61,0.86,2,10
213617.7,43.015363,-83.716601,0,226,0.015432,354.61,0.86,2,10
213617.7,43.015363,-83.716601,0,225.9,0.015432,354.61,0.86,2,10
213617.7,43.015363,-83.7166,0,225.9,0.020576,354.61,0.86,2,10
213617.7,43.015363,-83.716601,0,225.9,0.020576,354.61,0.86,2,10
213617.7,43.015363,-83.716601,0,225.9,0.020576,354.61,0.86,2,10
213617.7,43.015363,-83.716601,0,225.9,0.020576,354.61,0.86,2,10
213617.7,43.015363,-83.716601,0,225.9,0.020576,354.61,0.86,2,10
213617.7,43.015363,-83.716601,0,225.9,0.020576,354.61,0.86,2,10
213617.7,43.015363,-83.7166,0,225.9,0.020576,354.61,0.86,2,10
213617.7,43.015363,-83.7166,0,225.9,0.020576,354.61,0.86,2,10
213617.7,43.015365,-83.7166,0,225.9,0.020576,354.61,0.86,2,10
213619.2,43.015365,-83.7166,0,225.9,0.020576,354.61,0.86,2,10
213619.2,43.015363,-83.7166,0,225.9,0.020576,354.61,0.86,2,10
213619.2,43.015363,-83.7166,0,226,0.020576,354.61,0.86,2,10
213619.2,43.015363,-83.7166,0,226,0.020576,354.61,0.86,2,10
213619.2,43.015363,-83.7166,0,226,0.020576,354.61,0.86,2,10
213619.2,43.015363,-83.7166,0,226,0.020576,354.61,0.86,2,10
213619.2,43.015361,-83.7166,0,226,0.020576,354.61,0.86,2,10
213619.2,43.015361,-83.7166,0,226.1,0.02572,354.61,0.86,2,10
213619.2,43.015361,-83.7166,0,226.1,0.02572,354.61,0.86,2,10
213619.2,43.015361,-83.7166,0,226.1,0.02572,354.61,0.86,2,10
213619.2,43.015361,-83.7166,0,226.1,0.02572,354.61,0.86,2,10
213619.2,43.01536,-83.7166,0,226.1,0.02572,354.61,0.86,2,10
213619.2,43.01536,-83.716601,0,226.1,0.02572,354.61,0.86,2,10
213619.2,43.01536,-83.716601,0,226,0.02572,354.61,0.86,2,10
213619.2,43.01536,-83.716601,0,226,0.02572,354.61,0.86,2,10
213620.7,43.01536,-83.716603,0,226,0.02572,354.61,0.86,2,10
213620.7,43.01536,-83.716603,0,225.9,0.02572,354.61,0.86,2,10
213620.7,43.015361,-83.716603,0,225.9,0.02572,354.61,0.86,2,10
213620.7,43.015361,-83.716603,0,225.9,0.02572,354.61,0.86,2,10
213620.7,43.015361,-83.716603,0,225.8,0.02572,354.61,0.86,2,10
213620.7,43.015361,-83.716603,0,225.8,0.02572,354.61,0.86,2,10
213620.7,43.015361,-83.716605,1,225.8,0.02572,354.61,0.86,2,10
213620.7,43.015361,-83.716605,0,225.7,0.02572,354.61,0.86,2,10
213620.7,43.015361,-83.716605,0,225.7,0.02572,354.61,0.86,2,10
213620.7,43.015361,-83.716605,0,225.7,0.02572,354.61,0.86,2,10
213620.7,43.015361,-83.716605,0,225.7,0.02572,354.61,0.86,2,10
213620.7,43.01536,-83.716605,0,225.7,0.02572,354.61,0.86,2,10
213620.7,43.01536,-83.716605,0,225.7,0.02572,354.61,0.86,2,10
213620.7,43.01536,-83.716605,0,225.7,0.020576,354.61,0.86,2,10
213620.7,43.01536,-83.716605,0,225.7,0.020576,354.61,0.86,2,10
213622.2,43.01536,-83.716605,0,225.7,0.020576,354.61,0.94,2,9
213622.2,43.01536,-83.716605,0,225.7,0.020576,354.61,0.94,2,9
213622.2,43.01536,-83.716605,0,225.8,0.020576,354.61,0.94,2,9
213622.2,43.01536,-83.716605,0,225.8,0.020576,354.61,0.94,2,9
213622.2,43.01536,-83.716605,0,225.8,0.020576,354.61,0.94,2,9
213622.2,43.01536,-83.716605,0,225.8,0.020576,354.61,0.94,2,9
213622.2,43.01536,-83.716605,0,225.8,0.015432,354.61,0.94,2,9
213622.2,43.01536,-83.716603,1,225.8,0.015432,354.61,0.94,2,9
213622.2,43.01536,-83.716603,0,225.8,0.015432,354.61,0.94,2,9
213622.2,43.01536,-83.716603,0,225.8,0.015432,354.61,0.94,2,9
213622.2,43.01536,-83.716603,0,225.8,0.015432,354.61,0.94,2,9
213622.2,43.01536,-83.716603,0,225.7,0.015432,354.61,0.94,2,9
213622.2,43.01536,-83.716603,0,225.7,0.015432,354.61,0.94,2,9
213622.2,43.01536,-83.716603,0,225.7,0.015432,354.61,0.94,2,9
213622.2,43.01536,-83.716603,0,225.6,0.015432,354.61,0.94,2,9
213623.7,43.01536,-83.716605,1,225.6,0.015432,354.61,0.94,2,10
213623.7,43.01536,-83.716605,0,225.5,0.015432,354.61,0.94,2,10
213623.7,43.01536,-83.716605,0,225.5,0.015432,354.61,0.94,2,10
213623.7,43.01536,-83.716605,0,225.4,0.015432,354.61,0.94,2,10
213623.7,43.01536,-83.716605,0,225.4,0.015432,354.61,0.94,2,10
213623.7,43.01536,-83.716605,0,225.4,0.015432,354.61,0.94,2,10
213623.7,43.01536,-83.716605,0,225.3,0.015432,354.61,0.94,2,10
213623.7,43.01536,-83.716605,0,225.3,0.015432,354.61,0.94,2,10
213623.7,43.01536,-83.716605,0,225.3,0.015432,354.61,0.94,2,10
213623.7,43.01536,-83.716605,0,225.3,0.015432,354.61,0.94,2,10
213623.7,43.01536,-83.716606,0,225.3,0.015432,354.61,0.94,2,10
213623.7,43.01536,-83.716606,0,225.3,0.015432,354.61,0.94,2,10
213623.7,43.01536,-83.716606,0,225.4,0.010288,354.61,0.94,2,10
213623.7,43.01536,-83.716606,0,225.4,0.010288,354.61,0.94,2,10
213623.7,43.01536,-83.716606,0,225.4,0.010288,354.61,0.94,2,10
213625.2,43.01536,-83.716606,0,225.5,0.010288,354.61,0.86,2,10
213625.2,43.015358,-83.716605,0,225.6,0.010288,354.61,0.86,2,10
213625.2,43.015358,-83.716603,1,225.7,0.015432,354.61,0.86,2,10
213625.2,43.015356,-83.716603,0,225.8,0.015432,354.61,0.86,2,10
213625.2,43.015356,-83.716601,0,225.8,0.015432,354.61,0.86,2,10
213625.2,43.015356,-83.716601,0,225.9,0.020576,354.61,0.86,2,10
213625.2,43.015356,-83.716601,0,225.9,0.020576,354.61,0.86,2,10
213625.2,43.015355,-83.716601,0,225.8,0.020576,354.61,0.86,2,10
213625.2,43.015355,-83.7166,0,225.8,0.020576,354.61,0.86,2,10
213625.2,43.015355,-83.7166,0,225.8,0.020576,354.61,0.86,2,10
213625.2,43.015355,-83.7166,0,225.7,0.020576,354.61,0.86,2,10
213625.2,43.015355,-83.7166,0,225.7,0.020576,354.61,0.86,2,10
213625.2,43.015355,-83.7166,0,225.6,0.020576,354.61,0.86,2,10
213625.2,43.015355,-83.7166,0,225.6,0.020576,354.61,0.86,2,10
213625.2,43.015356,-83.7166,0,225.6,0.020576,354.61,0.86,2,10
213626.7,43.015356,-83.7166,0,225.6,0.020576,354.61,0.86,2,10
213626.7,43.015356,-83.7166,0,225.7,0.020576,354.61,0.86,2,10
213626.7,43.015356,-83.7166,0,225.7,0.015432,354.61,0.86,2,10
213626.7,43.015356,-83.7166,0,225.7,0.015432,354.61,0.86,2,10
213626.7,43.015356,-83.716598,0,225.7,0.020576,354.61,0.86,2,10
213626.7,43.015356,-83.716598,0,225.7,0.020576,354.61,0.86,2,10
213626.7,43.015356,-83.716598,0,225.8,0.020576,354.61,0.86,2,10
213626.7,43.015356,-83.716598,0,225.8,0.020576,354.61,0.86,2,10
213626.7,43.015356,-83.716598,0,225.8,0.02572,354.61,0.86,2,10
213626.7,43.015356,-83.716598,0,225.9,0.02572,354.61,0.86,2,10
213626.7,43.015356,-83.716596,0,226,0.02572,354.61,0.86,2,10
213626.7,43.015356,-83.716596,0,226,0.02572,354.61,0.86,2,10
213626.7,43.015356,-83.716596,0,226.1,0.02572,354.61,0.86,2,10
213626.7,43.015356,-83.716596,0,226.2,0.02572,354.61,0.86,2,10
213626.7,43.015356,-83.716596,0,226.2,0.02572,354.61,0.86,2,10
213628.2,43.015356,-83.716596,0,226.3,0.02572,354.61,0.86,2,10
213628.2,43.015356,-83.716596,0,226.3,0.02572,354.61,0.86,2,10
213628.2,43.015356,-83.716596,0,226.4,0.02572,354.61,0.86,2,10
213628.2,43.015356,-83.716596,0,226.4,0.02572,354.61,0.86,2,10
213628.2,43.015356,-83.716596,0,226.4,0.02572,354.61,0.86,2,10
213628.2,43.015356,-83.716596,0,226.4,0.020576,354.61,0.86,2,10
213628.2,43.015356,-83.716598,0,226.4,0.020576,354.61,0.86,2,10
213628.2,43.015356,-83.716598,0,226.4,0.020576,354.61,0.86,2,10
213628.2,43.015356,-83.716598,0,226.4,0.020576,354.61,0.86,2,10
213628.2,43.015356,-83.716598,0,226.3,0.020576,354.61,0.86,2,10
213628.2,43.015355,-83.716598,0,226.3,0.020576,354.61,0.86,2,10
213628.2,43.015355,-83.716598,0,226.3,0.020576,354.61,0.86,2,10
213628.2,43.015355,-83.716598,0,226.2,0.020576,354.61,0.86,2,10
213628.2,43.015353,-83.716598,0,226.2,0.02572,354.61,0.86,2,10
213628.2,43.015353,-83.716598,0,226.2,0.02572,354.61,0.86,2,10
213629.7,43.015353,-83.7166,0,226.2,0.02572,354.61,0.83,2,10
213629.7,43.015353,-83.7166,0,226.2,0.02572,354.61,0.83,2,10
213629.7,43.015353,-83.7166,0,226.2,0.02572,354.61,0.83,2,10
213629.7,43.015353,-83.7166,0,226.2,0.02572,354.61,0.83,2,10
213629.7,43.015353,-83.7166,0,226.2,0.02572,354.61,0.83,2,10
213629.7,43.015353,-83.7166,0,226.2,0.02572,354.61,0.83,2,10
213629.7,43.015353,-83.7166,0,226.3,0.02572,354.61,0.83,2,10
213629.7,43.015353,-83.7166,0,226.3,0.02572,354.61,0.83,2,10
213629.7,43.015353,-83.7166,0,226.3,0.02572,354.61,0.83,2,10
213629.7,43.015353,-83.7166,0,226.4,0.020576,354.61,0.83,2,10
213629.7,43.015353,-83.7166,0,226.4,0.020576,354.61,0.83,2,10
213629.7,43.015353,-83.7166,0,226.5,0.020576,354.61,0.83,2,10
213629.7,43.015353,-83.716598,0,226.5,0.020576,354.61,0.83,2,10
213629.7,43.015353,-83.716598,0,226.5,0.020576,354.61,0.83,2,10
213629.7,43.015355,-83.716598,0,226.6,0.02572,354.61,0.83,2,10
213631.2,43.015355,-83.716598,0,226.6,0.02572,354.61,0.86,2,10
213631.2,43.015355,-83.716598,0,226.6,0.02572,354.61,0.86,2,10
213631.2,43.015353,-83.716598,0,226.6,0.02572,354.61,0.86,2,10
213631.2,43.015353,-83.716598,0,226.6,0.02572,354.61,0.86,2,10
213631.2,43.015353,-83.716598,0,226.6,0.02572,354.61,0.86,2,10
213631.2,43.015353,-83.716598,0,226.5,0.02572,354.61,0.86,2,10
213631.2,43.015353,-83.716598,0,226.5,0.02572,354.61,0.86,2,10
213631.2,43.015353,-83.716598,0,226.5,0.02572,354.61,0.86,2,10
213631.2,43.015353,-83.716598,0,226.5,0.02572,354.61,0.86,2,10
213631.2,43.015353,-83.716598,0,226.4,0.02572,354.61,0.86,2,10
213631.2,43.015353,-83.716598,0,226.4,0.02572,354.61,0.86,2,10
213631.2,43.015353,-83.7166,0,226.4,0.02572,354.61,0.86,2,10
213631.2,43.015353,-83.7166,0,226.3,0.02572,354.61,0.86,2,10
213631.2,43.015353,-83.7166,0,226.3,0.02572,354.61,0.86,2,10
213631.2,43.015353,-83.7166,0,226.3,0.02572,354.61,0.86,2,10
